A,P,time,cat
1.004,0.0,0.0,0.006
0.91,0.0952,4.688,
0.844,0.158,9.375,
0.779,0.22,14.06,
0.712,0.28,18.75,
0.667,0.334,23.44,
0.615,0.384,28.12,
0.556,0.434,32.81,
0.52,0.481,37.5,
0.479,0.517,42.19,
0.435,0.56,46.88,
0.4,0.599,51.56,
0.362,0.63,56.25,
0.331,0.672,60.94,
0.306,0.685,65.62,
0.278,0.714,70.31,
0.256,0.749,75.0,
0.231,0.762,79.69,
0.216,0.778,84.38,
0.202,0.791,89.06,
0.187,0.806,93.75,
0.174,0.829,98.44,
0.163,0.836,103.0,
0.15,0.848,108.0,
0.142,0.844,112.0,
0.134,0.868,117.0,
0.126,0.867,122.0,
0.121,0.878,127.0,
0.117,0.881,131.0,
0.111,0.875,136.0,
0.106,0.888,141.0,
0.103,0.893,145.0,
0.101,0.901,150.0,
