A,P,time,cat
0.996,0.0,0.0,0.09125
0.908,0.0915,0.243,
0.824,0.171,0.487,
0.743,0.246,0.73,
0.692,0.313,0.974,
0.629,0.371,1.217,
0.572,0.419,1.46,
0.534,0.469,1.704,
0.485,0.514,1.947,
0.448,0.546,2.191,
0.415,0.579,2.434,
0.388,0.617,2.678,
0.36,0.643,2.921,
0.333,0.671,3.164,
0.309,0.685,3.408,
0.294,0.702,3.651,
0.271,0.723,3.895,
0.258,0.733,4.138,
0.242,0.753,4.381,
0.227,0.773,4.625,
0.219,0.778,4.868,
0.207,0.795,5.112,
0.199,0.799,5.355,
0.189,0.8,5.598,
0.183,0.812,5.842,
0.176,0.809,6.085,
0.169,0.825,6.329,
0.164,0.848,6.572,
0.159,0.847,6.816,
0.152,0.847,7.059,
0.149,0.848,7.302,
0.147,0.837,7.546,
0.143,0.844,7.789,
0.138,0.858,8.033,
0.138,0.861,8.276,
