A,P,time,cat
0.988,0.0,0.0,0.015
0.973,0.0305,424.0,
0.927,0.0619,847.0,
0.884,0.0934,1271.0,
0.856,0.129,1695.0,
0.829,0.166,2119.0,
0.788,0.2,2542.0,
0.758,0.236,2966.0,
0.721,0.276,3390.0,
0.676,0.316,3813.0,
0.636,0.354,4237.0,
0.584,0.4,4661.0,
0.544,0.446,5084.0,
0.49,0.5,5508.0,
0.435,0.547,5932.0,
0.379,0.605,6356.0,
0.325,0.668,6779.0,
0.252,0.727,7203.0,
0.174,0.812,7627.0,
0.0848,0.911,8050.0,
0.0125,0.992,8474.0,
0.00489,0.994,8898.0,
0.0048,1.014,9322.0,
0.00481,0.994,9745.0,
0.0048,0.994,10169.0,
