A,P,time,cat
0.993,0.0,0.0,0.01875
0.957,0.0259,230.0,
0.931,0.0519,460.0,
0.909,0.0784,691.0,
0.869,0.106,921.0,
0.849,0.134,1151.0,
0.823,0.163,1381.0,
0.787,0.194,1611.0,
0.758,0.222,1841.0,
0.727,0.257,2072.0,
0.697,0.289,2302.0,
0.661,0.324,2532.0,
0.631,0.359,2762.0,
0.596,0.39,2992.0,
0.55,0.433,3223.0,
0.507,0.477,3453.0,
0.47,0.508,3683.0,
0.426,0.553,3913.0,
0.378,0.61,4143.0,
0.331,0.659,4374.0,
0.277,0.721,4604.0,
0.212,0.779,4834.0,
0.146,0.841,5064.0,
0.0726,0.911,5294.0,
0.0149,0.986,5524.0,
0.00509,0.988,5755.0,
0.0048,0.979,5985.0,
0.00475,0.989,6215.0,
