A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.873,0.132,968.0,
0.749,0.249,1937.0,
0.643,0.35,2906.0,
0.566,0.433,3874.0,
0.486,0.512,4842.0,
0.427,0.584,5811.0,
0.365,0.625,6780.0,
0.318,0.674,7748.0,
0.275,0.718,8716.0,
0.242,0.757,9685.0,
0.21,0.791,10654.0,
0.182,0.815,11622.0,
0.16,0.841,12590.0,
0.14,0.86,13559.0,
0.123,0.873,14528.0,
0.106,0.907,15496.0,
0.0937,0.907,16464.0,
0.0836,0.914,17433.0,
0.0731,0.933,18402.0,
0.0638,0.936,19370.0,
0.0568,0.939,20338.0,
0.0503,0.943,21307.0,
0.045,0.959,22276.0,
0.0396,0.964,23244.0,
0.0359,0.968,24212.0,
0.0323,0.96,25181.0,
0.0288,0.972,26150.0,
0.0263,0.969,27118.0,
