P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.154,0.835,5752.0,
0.286,0.706,11505.0,
0.395,0.604,17257.0,
0.494,0.501,23009.0,
0.577,0.431,28762.0,
0.644,0.358,34514.0,
0.692,0.297,40267.0,
0.754,0.25,46019.0,
0.793,0.211,51771.0,
0.829,0.174,57524.0,
0.852,0.146,63276.0,
0.869,0.122,69028.0,
0.894,0.102,74781.0,
0.91,0.0855,80533.0,
0.932,0.071,86285.0,
0.946,0.0594,92038.0,
0.962,0.0488,97790.0,
0.968,0.0412,103543.0,
0.968,0.0341,109295.0,
0.97,0.0288,115047.0,
0.986,0.024,120800.0,
0.984,0.0202,126552.0,
