P,A,time,cat
0.0,0.999,0.0,0.044
0.0976,0.91,4383.0,
0.186,0.813,8766.0,
0.264,0.731,13148.0,
0.338,0.657,17531.0,
0.403,0.592,21914.0,
0.459,0.536,26297.0,
0.517,0.481,30679.0,
0.564,0.434,35062.0,
0.608,0.393,39445.0,
0.645,0.353,43828.0,
0.681,0.315,48210.0,
0.711,0.28,52593.0,
0.742,0.253,56976.0,
0.759,0.227,61359.0,
0.786,0.205,65741.0,
0.816,0.184,70124.0,
0.836,0.163,74507.0,
0.854,0.147,78890.0,
0.874,0.131,83272.0,
0.889,0.118,87655.0,
0.895,0.105,92038.0,
0.896,0.095,96421.0,
0.915,0.0847,100803.0,
0.931,0.076,105186.0,
0.934,0.0672,109569.0,
0.938,0.0614,113952.0,
0.942,0.0544,118334.0,
0.96,0.049,122717.0,
0.957,0.0438,127100.0,
0.95,0.039,131483.0,
0.961,0.035,135865.0,
0.968,0.0313,140248.0,
0.971,0.0281,144631.0,
