P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.025
0.0672,0.75,0.158,360.0,
0.135,0.691,0.145,719.0,
0.199,0.644,0.135,1079.0,
0.263,0.591,0.125,1438.0,
0.326,0.535,0.112,1798.0,
0.388,0.484,0.1,2157.0,
0.453,0.438,0.0898,2517.0,
0.507,0.389,0.0815,2876.0,
0.565,0.342,0.0713,3236.0,
0.62,0.297,0.0612,3595.0,
0.677,0.252,0.0527,3955.0,
0.734,0.213,0.0444,4315.0,
0.759,0.178,0.0368,4674.0,
0.814,0.144,0.0296,5034.0,
0.846,0.116,0.0241,5393.0,
0.875,0.0913,0.019,5753.0,
0.901,0.0711,0.015,6112.0,
0.929,0.0577,0.012,6472.0,
0.93,0.0476,0.00977,6831.0,
0.949,0.0399,0.00822,7191.0,
0.961,0.0353,0.00727,7550.0,
0.95,0.0316,0.00659,7910.0,
