P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03125
0.0494,0.76,0.158,212.0,
0.0988,0.721,0.151,424.0,
0.149,0.685,0.143,636.0,
0.198,0.642,0.134,848.0,
0.245,0.605,0.125,1059.0,
0.292,0.563,0.119,1271.0,
0.337,0.519,0.109,1483.0,
0.38,0.479,0.103,1695.0,
0.427,0.457,0.0946,1907.0,
0.474,0.42,0.0868,2119.0,
0.519,0.384,0.0788,2331.0,
0.567,0.346,0.0716,2542.0,
0.598,0.309,0.0648,2754.0,
0.639,0.28,0.0572,2966.0,
0.673,0.248,0.0513,3178.0,
0.711,0.221,0.0453,3390.0,
0.746,0.192,0.0399,3602.0,
0.774,0.165,0.0344,3814.0,
0.8,0.143,0.0298,4026.0,
0.841,0.121,0.0252,4238.0,
0.867,0.101,0.0213,4449.0,
0.879,0.0858,0.0179,4661.0,
0.898,0.0722,0.0153,4873.0,
0.912,0.0614,0.0129,5085.0,
0.927,0.0527,0.011,5297.0,
0.925,0.0461,0.00962,5509.0,
0.934,0.0405,0.00853,5721.0,
0.949,0.0371,0.00761,5932.0,
0.952,0.0338,0.007,6144.0,
0.953,0.0314,0.00656,6356.0,
0.944,0.0299,0.00627,6568.0,
0.954,0.0285,0.00612,6780.0,
