A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.893,0.11,6.235,
0.784,0.211,12.47,
0.706,0.299,18.71,
0.623,0.373,24.94,
0.552,0.445,31.18,
0.492,0.507,37.41,
0.438,0.566,43.65,
0.388,0.616,49.88,
0.346,0.657,56.12,
0.305,0.698,62.35,
0.271,0.727,68.59,
0.243,0.764,74.82,
0.215,0.786,81.06,
0.19,0.807,87.29,
0.17,0.82,93.53,
0.154,0.852,99.76,
0.136,0.859,106.0,
0.121,0.873,112.0,
0.107,0.89,118.0,
0.0955,0.904,125.0,
0.0863,0.912,131.0,
0.0771,0.914,137.0,
0.0691,0.925,143.0,
0.0624,0.943,150.0,
0.0555,0.945,156.0,
0.0499,0.94,162.0,
0.0454,0.954,168.0,
0.0408,0.965,175.0,
0.0369,0.973,181.0,
0.0336,0.963,187.0,
0.0309,0.973,193.0,
0.0282,0.979,200.0,
0.0259,0.975,206.0,
0.0238,0.983,212.0,
