A,P,time,cat
0.988,0.0,0.0,0.006
0.904,0.0922,0.0322,
0.816,0.178,0.0644,
0.741,0.256,0.0966,
0.665,0.334,0.129,
0.602,0.402,0.161,
0.54,0.462,0.193,
0.482,0.517,0.225,
0.433,0.567,0.258,
0.387,0.607,0.29,
0.343,0.648,0.322,
0.311,0.688,0.354,
0.278,0.718,0.386,
0.249,0.739,0.419,
0.223,0.781,0.451,
0.198,0.809,0.483,
0.178,0.818,0.515,
0.164,0.837,0.547,
0.147,0.855,0.58,
0.13,0.86,0.612,
0.12,0.876,0.644,
0.109,0.895,0.676,
0.1,0.902,0.708,
0.0924,0.906,0.741,
0.0856,0.912,0.773,
0.0784,0.918,0.805,
0.0736,0.928,0.837,
0.0691,0.928,0.869,
0.064,0.939,0.902,
0.0611,0.947,0.934,
0.058,0.936,0.966,
