A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.894,0.11,0.0259,
0.783,0.214,0.0517,
0.697,0.3,0.0776,
0.61,0.385,0.103,
0.539,0.463,0.129,
0.47,0.529,0.155,
0.412,0.583,0.181,
0.356,0.634,0.207,
0.315,0.677,0.233,
0.274,0.724,0.259,
0.241,0.753,0.285,
0.211,0.794,0.31,
0.186,0.811,0.336,
0.162,0.825,0.362,
0.143,0.857,0.388,
0.126,0.88,0.414,
0.114,0.894,0.44,
0.102,0.903,0.466,
0.0917,0.907,0.492,
0.084,0.915,0.517,
0.077,0.923,0.543,
0.0713,0.937,0.569,
0.0651,0.936,0.595,
0.0603,0.929,0.621,
