A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.108
0.859,0.0161,0.113,0.0199,
0.753,0.0151,0.226,0.0398,
0.642,0.0139,0.331,0.0597,
0.557,0.0126,0.415,0.0795,
0.473,0.0116,0.488,0.0994,
0.417,0.0106,0.553,0.119,
0.358,0.00964,0.618,0.139,
0.307,0.0089,0.666,0.159,
0.269,0.00816,0.706,0.179,
0.23,0.00753,0.743,0.199,
0.2,0.00699,0.778,0.219,
0.172,0.00654,0.816,0.239,
0.149,0.00612,0.834,0.259,
0.127,0.00575,0.846,0.278,
0.111,0.00541,0.873,0.298,
0.0964,0.0052,0.874,0.318,
0.0821,0.00496,0.897,0.338,
0.0716,0.00483,0.907,0.358,
0.0623,0.0046,0.917,0.378,
0.0537,0.00448,0.914,0.398,
0.0462,0.00436,0.932,0.418,
0.0401,0.00427,0.948,0.437,
0.0349,0.00411,0.951,0.457,
0.0298,0.00404,0.959,0.477,
0.0259,0.00398,0.963,0.497,
0.0225,0.00395,0.973,0.517,
