A,P,time,cat
1.005,0.0,0.0,0.014
0.897,0.0966,19.0,
0.803,0.188,38.0,
0.719,0.273,57.0,
0.638,0.351,76.0,
0.562,0.432,95.0,
0.5,0.5,114.0,
0.433,0.558,133.0,
0.38,0.617,152.0,
0.329,0.659,171.0,
0.282,0.714,190.0,
0.245,0.756,209.0,
0.209,0.802,228.0,
0.178,0.818,247.0,
0.153,0.835,266.0,
0.131,0.875,285.0,
0.111,0.884,304.0,
0.0955,0.901,323.0,
0.0837,0.914,342.0,
0.0706,0.932,361.0,
0.0613,0.935,380.0,
0.0537,0.95,399.0,
0.0471,0.949,418.0,
0.0418,0.953,437.0,
0.0379,0.966,456.0,
0.0339,0.967,475.0,
0.0308,0.986,494.0,
