P,A,time,cat
0.0,1.002,0.0,0.111
0.0352,0.878,3164.0,
0.0713,0.853,6328.0,
0.107,0.811,9491.0,
0.144,0.779,12655.0,
0.181,0.741,15819.0,
0.219,0.716,18983.0,
0.253,0.686,22147.0,
0.293,0.637,25310.0,
0.327,0.61,28474.0,
0.369,0.566,31638.0,
0.408,0.525,34802.0,
0.447,0.485,37966.0,
0.483,0.458,41129.0,
0.523,0.414,44293.0,
0.563,0.375,47457.0,
0.598,0.34,50621.0,
0.641,0.302,53785.0,
0.68,0.266,56948.0,
0.722,0.235,60112.0,
0.748,0.195,63276.0,
0.782,0.167,66440.0,
0.829,0.139,69604.0,
0.851,0.114,72767.0,
0.878,0.0916,75931.0,
0.897,0.073,79095.0,
0.913,0.0596,82259.0,
0.927,0.0504,85423.0,
0.937,0.0432,88586.0,
0.944,0.0382,91750.0,
0.945,0.0356,94914.0,
