A,P,time,cat
1.003,0.0,0.0,0.012
0.931,0.0499,2.329,
0.894,0.1,4.659,
0.847,0.151,6.988,
0.793,0.198,9.318,
0.745,0.245,11.65,
0.704,0.291,13.98,
0.653,0.337,16.31,
0.609,0.382,18.64,
0.572,0.421,20.96,
0.534,0.462,23.29,
0.493,0.496,25.62,
0.459,0.53,27.95,
0.423,0.574,30.28,
0.392,0.603,32.61,
0.358,0.638,34.94,
0.332,0.658,37.27,
0.307,0.685,39.6,
0.28,0.713,41.93,
0.258,0.738,44.26,
0.237,0.76,46.59,
0.219,0.784,48.92,
0.2,0.797,51.25,
0.182,0.815,53.58,
0.168,0.821,55.91,
0.157,0.837,58.24,
0.144,0.848,60.57,
0.134,0.873,62.89,
0.127,0.871,65.22,
0.117,0.887,67.55,
0.111,0.886,69.88,
0.104,0.882,72.21,
0.1,0.894,74.54,
0.095,0.904,76.87,
0.0918,0.901,79.2,
0.0886,0.902,81.53,
0.0847,0.914,83.86,
