A,P,time,cat
0.989,0.0,0.0,0.017
0.944,0.0355,1283.0,
0.905,0.0714,2565.0,
0.87,0.107,3848.0,
0.848,0.141,5130.0,
0.814,0.177,6413.0,
0.774,0.214,7696.0,
0.742,0.248,8978.0,
0.703,0.283,10261.0,
0.667,0.317,11544.0,
0.643,0.356,12826.0,
0.607,0.383,14109.0,
0.567,0.417,15391.0,
0.532,0.455,16674.0,
0.498,0.482,17957.0,
0.466,0.514,19239.0,
0.437,0.551,20522.0,
0.406,0.575,21805.0,
0.369,0.615,23087.0,
0.339,0.657,24370.0,
0.31,0.676,25652.0,
0.28,0.709,26935.0,
0.251,0.741,28218.0,
0.224,0.764,29500.0,
0.198,0.787,30783.0,
0.172,0.821,32066.0,
0.145,0.847,33348.0,
0.123,0.865,34631.0,
0.103,0.877,35913.0,
0.084,0.893,37196.0,
0.0677,0.924,38479.0,
0.0534,0.947,39761.0,
0.0406,0.951,41044.0,
0.031,0.957,42327.0,
0.0225,0.98,43609.0,
0.0166,0.976,44892.0,
0.0118,0.991,46174.0,
0.00828,0.998,47457.0,
