A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.879,0.0691,19.74,
0.821,0.134,39.47,
0.757,0.19,59.21,
0.708,0.247,78.94,
0.663,0.297,98.68,
0.61,0.342,118.0,
0.578,0.387,138.0,
0.529,0.422,158.0,
0.492,0.464,178.0,
0.454,0.505,197.0,
0.428,0.532,217.0,
0.389,0.568,237.0,
0.361,0.601,257.0,
0.333,0.629,276.0,
0.306,0.655,296.0,
0.284,0.677,316.0,
0.259,0.693,336.0,
0.236,0.722,355.0,
0.22,0.745,375.0,
0.199,0.757,395.0,
0.184,0.782,414.0,
0.166,0.792,434.0,
0.153,0.815,454.0,
0.139,0.82,474.0,
0.128,0.838,493.0,
0.12,0.844,513.0,
0.11,0.856,533.0,
0.103,0.87,553.0,
0.0963,0.878,572.0,
0.09,0.88,592.0,
0.0864,0.877,612.0,
0.0819,0.884,632.0,
0.0778,0.886,651.0,
0.0762,0.902,671.0,
