P,A,time,cat
0.0,0.986,0.0,0.10649999999999998
0.121,0.874,2.069,
0.225,0.765,4.138,
0.321,0.68,6.207,
0.4,0.591,8.276,
0.464,0.524,10.35,
0.525,0.471,12.41,
0.569,0.41,14.48,
0.618,0.369,16.55,
0.655,0.325,18.62,
0.689,0.294,20.69,
0.727,0.262,22.76,
0.755,0.231,24.83,
0.777,0.206,26.9,
0.798,0.186,28.97,
0.821,0.165,31.04,
0.839,0.148,33.1,
0.844,0.134,35.17,
0.871,0.12,37.24,
0.879,0.108,39.31,
0.885,0.0971,41.38,
0.883,0.0859,43.45,
0.899,0.0787,45.52,
0.897,0.0711,47.59,
0.914,0.0638,49.66,
0.926,0.0589,51.73,
0.916,0.0537,53.8,
0.938,0.048,55.86,
0.94,0.0446,57.93,
0.939,0.0403,60.0,
0.944,0.0373,62.07,
0.952,0.0339,64.14,
0.943,0.0318,66.21,
