A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.059,0.793,0.127,565.0,
0.0522,0.697,0.227,1130.0,
0.0461,0.627,0.293,1695.0,
0.0429,0.567,0.356,2260.0,
0.0389,0.524,0.405,2825.0,
0.0358,0.478,0.452,3390.0,
0.0328,0.45,0.487,3955.0,
0.0312,0.414,0.512,4520.0,
0.0291,0.392,0.535,5085.0,
0.0276,0.367,0.553,5650.0,
0.0256,0.339,0.575,6215.0,
0.0245,0.33,0.602,6780.0,
0.0231,0.315,0.617,7345.0,
0.0221,0.297,0.633,7910.0,
0.0216,0.28,0.649,8475.0,
0.0204,0.274,0.664,9040.0,
0.0196,0.261,0.673,9604.0,
0.0188,0.255,0.679,10169.0,
0.0181,0.241,0.691,10734.0,
0.0175,0.234,0.696,11299.0,
0.017,0.229,0.711,11864.0,
0.0165,0.222,0.709,12429.0,
0.016,0.215,0.712,12994.0,
0.0157,0.212,0.726,13559.0,
0.0151,0.204,0.74,14124.0,
0.015,0.201,0.735,14689.0,
0.0148,0.197,0.736,15254.0,
0.0145,0.193,0.738,15819.0,
0.014,0.19,0.751,16384.0,
0.0136,0.188,0.748,16949.0,
0.0136,0.183,0.746,17514.0,
0.0134,0.179,0.758,18079.0,
0.0131,0.179,0.765,18644.0,
0.013,0.175,0.754,19209.0,
