A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.064
0.0527,0.701,0.218,1356.0,
0.0432,0.58,0.352,2712.0,
0.0369,0.488,0.438,4068.0,
0.0317,0.424,0.51,5424.0,
0.0283,0.378,0.559,6780.0,
0.025,0.339,0.595,8135.0,
0.023,0.309,0.635,9491.0,
0.0209,0.28,0.662,10847.0,
0.0191,0.262,0.68,12203.0,
0.0182,0.242,0.7,13559.0,
0.017,0.231,0.711,14915.0,
0.0162,0.217,0.733,16271.0,
0.0155,0.207,0.734,17627.0,
0.0148,0.2,0.746,18983.0,
0.0143,0.194,0.741,20338.0,
0.0137,0.187,0.769,21694.0,
0.0135,0.18,0.76,23050.0,
0.013,0.176,0.77,24406.0,
0.0129,0.172,0.772,25762.0,
0.0125,0.169,0.775,27118.0,
