A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0375
0.71,0.169,0.0795,931.0,
0.656,0.151,0.159,1861.0,
0.585,0.139,0.238,2792.0,
0.521,0.125,0.312,3722.0,
0.464,0.108,0.394,4653.0,
0.405,0.0944,0.468,5583.0,
0.342,0.0797,0.551,6514.0,
0.283,0.0664,0.618,7444.0,
0.226,0.0527,0.693,8375.0,
0.172,0.0396,0.755,9305.0,
0.12,0.0283,0.821,10236.0,
0.0751,0.0176,0.881,11166.0,
0.0399,0.00939,0.937,12097.0,
0.0182,0.00426,0.964,13027.0,
0.00748,0.00174,0.992,13958.0,
0.0029,0.0,0.989,14888.0,
0.00115,0.0,1.004,15819.0,
