A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.755,0.177,0.0383,565.0,
0.718,0.168,0.0774,1130.0,
0.696,0.161,0.116,1695.0,
0.669,0.156,0.154,2260.0,
0.629,0.148,0.191,2825.0,
0.606,0.139,0.23,3390.0,
0.564,0.134,0.27,3955.0,
0.537,0.126,0.307,4520.0,
0.514,0.121,0.342,5085.0,
0.475,0.111,0.383,5650.0,
0.451,0.106,0.42,6215.0,
0.42,0.0972,0.452,6780.0,
0.389,0.0908,0.49,7345.0,
0.359,0.0853,0.527,7910.0,
0.327,0.0773,0.57,8475.0,
0.299,0.0702,0.6,9040.0,
0.276,0.0638,0.638,9604.0,
0.244,0.0581,0.673,10169.0,
0.218,0.0508,0.712,10734.0,
0.188,0.0447,0.743,11299.0,
0.163,0.0381,0.773,11864.0,
0.139,0.0325,0.798,12429.0,
0.114,0.027,0.836,12994.0,
0.0909,0.0214,0.86,13559.0,
0.0726,0.0168,0.895,14124.0,
0.0525,0.0124,0.921,14689.0,
0.0379,0.00879,0.935,15254.0,
0.0259,0.00604,0.961,15819.0,
0.017,0.00389,0.971,16384.0,
0.0107,0.00249,0.976,16949.0,
0.00656,0.00157,0.994,17514.0,
0.00403,0.0,0.995,18079.0,
0.00243,0.0,0.996,18644.0,
0.00148,0.0,1.0,19209.0,
