A,P,time,cat
0.988,0.0,0.0,0.018
0.956,0.0244,106.0,
0.928,0.0492,212.0,
0.9,0.0746,318.0,
0.876,0.102,424.0,
0.856,0.128,530.0,
0.834,0.155,636.0,
0.794,0.18,742.0,
0.781,0.213,847.0,
0.747,0.244,953.0,
0.72,0.27,1059.0,
0.682,0.302,1165.0,
0.659,0.337,1271.0,
0.614,0.373,1377.0,
0.576,0.408,1483.0,
0.546,0.443,1589.0,
0.494,0.483,1695.0,
0.466,0.526,1801.0,
0.415,0.57,1907.0,
0.368,0.617,2013.0,
0.322,0.661,2119.0,
0.266,0.711,2224.0,
0.209,0.789,2330.0,
0.147,0.846,2436.0,
0.0794,0.922,2542.0,
0.0307,0.968,2648.0,
0.0135,0.986,2754.0,
0.0105,0.99,2860.0,
0.0102,0.985,2966.0,
