A,P,time,cat
1.006,0.0,0.0,0.0225
0.959,0.019,52.46,
0.946,0.0377,105.0,
0.921,0.0581,157.0,
0.909,0.0776,210.0,
0.889,0.0973,262.0,
0.861,0.119,315.0,
0.838,0.138,367.0,
0.81,0.161,420.0,
0.801,0.182,472.0,
0.775,0.205,525.0,
0.756,0.227,577.0,
0.734,0.251,629.0,
0.709,0.276,682.0,
0.677,0.3,734.0,
0.657,0.328,787.0,
0.636,0.348,839.0,
0.606,0.377,892.0,
0.571,0.401,944.0,
0.541,0.438,997.0,
0.521,0.459,1049.0,
0.484,0.497,1102.0,
0.451,0.532,1154.0,
0.419,0.558,1207.0,
0.379,0.595,1259.0,
0.35,0.64,1311.0,
0.306,0.683,1364.0,
0.263,0.708,1416.0,
0.22,0.762,1469.0,
0.172,0.807,1521.0,
0.121,0.862,1574.0,
0.0741,0.913,1626.0,
0.0368,0.971,1679.0,
0.0179,0.985,1731.0,
0.012,0.988,1784.0,
0.0107,0.995,1836.0,
