A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06875
0.126,0.109,0.742,31.37,
0.11,0.215,0.651,62.74,
0.0975,0.311,0.572,94.11,
0.0843,0.404,0.501,125.0,
0.0733,0.474,0.442,157.0,
0.0647,0.537,0.383,188.0,
0.0552,0.598,0.333,220.0,
0.0482,0.658,0.287,251.0,
0.0413,0.699,0.251,282.0,
0.0363,0.736,0.215,314.0,
0.0313,0.782,0.188,345.0,
0.0268,0.806,0.16,376.0,
0.0231,0.837,0.139,408.0,
0.02,0.851,0.121,439.0,
0.0176,0.875,0.104,471.0,
0.015,0.898,0.0891,502.0,
0.0129,0.903,0.0779,533.0,
0.0113,0.914,0.0674,565.0,
0.00971,0.922,0.0591,596.0,
0.00849,0.935,0.0502,627.0,
0.00731,0.946,0.0433,659.0,
0.00636,0.958,0.0379,690.0,
0.00544,0.95,0.0327,722.0,
0.00481,0.959,0.0287,753.0,
0.00415,0.967,0.025,784.0,
0.0037,0.973,0.0219,816.0,
0.00321,0.976,0.0194,847.0,
