A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.055
0.127,0.107,0.755,37.82,
0.11,0.212,0.657,75.64,
0.0979,0.306,0.585,113.0,
0.0862,0.389,0.517,151.0,
0.0759,0.467,0.449,189.0,
0.066,0.533,0.395,227.0,
0.0581,0.59,0.344,265.0,
0.0499,0.64,0.302,303.0,
0.0431,0.686,0.259,340.0,
0.0382,0.726,0.226,378.0,
0.0331,0.769,0.198,416.0,
0.0288,0.799,0.173,454.0,
0.025,0.814,0.149,492.0,
0.0214,0.847,0.128,530.0,
0.0189,0.867,0.112,567.0,
0.0165,0.88,0.0964,605.0,
0.0143,0.894,0.0851,643.0,
0.0123,0.906,0.0743,681.0,
0.0107,0.925,0.0637,719.0,
0.00924,0.933,0.0565,756.0,
0.0081,0.947,0.0489,794.0,
0.00704,0.94,0.0422,832.0,
0.00612,0.949,0.0368,870.0,
0.00532,0.952,0.0319,908.0,
0.0047,0.956,0.0281,946.0,
0.00413,0.961,0.0249,983.0,
0.00362,0.973,0.0219,1021.0,
0.00319,0.966,0.0192,1059.0,
