P,A,time,cat
0.0,1.001,0.0,0.023
0.118,0.885,816.0,
0.221,0.782,1632.0,
0.308,0.69,2448.0,
0.391,0.621,3264.0,
0.455,0.544,4080.0,
0.52,0.482,4896.0,
0.577,0.431,5712.0,
0.616,0.388,6528.0,
0.652,0.342,7344.0,
0.701,0.304,8161.0,
0.721,0.271,8977.0,
0.743,0.244,9793.0,
0.787,0.218,10609.0,
0.81,0.196,11425.0,
0.825,0.174,12241.0,
0.844,0.156,13057.0,
0.864,0.139,13873.0,
0.867,0.125,14689.0,
0.876,0.112,15505.0,
0.896,0.101,16321.0,
0.9,0.09,17137.0,
0.912,0.0801,17953.0,
0.925,0.071,18769.0,
0.928,0.0646,19585.0,
0.95,0.058,20401.0,
0.948,0.0518,21217.0,
0.945,0.046,22034.0,
0.958,0.0418,22850.0,
0.961,0.0369,23666.0,
0.954,0.0335,24482.0,
0.959,0.0302,25298.0,
0.955,0.0266,26114.0,
0.972,0.0241,26930.0,
0.981,0.0212,27746.0,
0.977,0.0193,28562.0,
0.968,0.0173,29378.0,
