P,A,time,cat
0.0,1.005,0.0,0.029
0.0841,0.915,1.67,
0.159,0.847,3.34,
0.222,0.776,5.01,
0.279,0.707,6.68,
0.33,0.668,8.35,
0.384,0.616,10.02,
0.426,0.583,11.69,
0.459,0.537,13.36,
0.494,0.501,15.03,
0.526,0.474,16.7,
0.549,0.449,18.37,
0.577,0.418,20.04,
0.603,0.394,21.71,
0.617,0.376,23.38,
0.636,0.363,25.05,
0.665,0.347,26.72,
0.675,0.334,28.39,
0.684,0.318,30.06,
0.697,0.305,31.73,
0.7,0.296,33.4,
0.712,0.284,35.07,
0.723,0.279,36.74,
0.729,0.27,38.41,
0.737,0.263,40.08,
0.73,0.257,41.75,
0.746,0.249,43.42,
0.739,0.246,45.09,
0.756,0.237,46.76,
0.757,0.235,48.43,
0.771,0.234,50.1,
0.773,0.23,51.77,
0.777,0.226,53.44,
0.775,0.224,55.11,
0.775,0.218,56.78,
0.778,0.218,58.45,
0.777,0.219,60.12,
0.783,0.216,61.79,
