P,A,time,cat
0.0,0.994,0.0,0.036250000000000004
0.115,0.88,1.892,
0.214,0.781,3.784,
0.295,0.712,5.675,
0.367,0.636,7.567,
0.426,0.563,9.459,
0.478,0.522,11.35,
0.522,0.474,13.24,
0.568,0.437,15.13,
0.594,0.404,17.03,
0.625,0.378,18.92,
0.647,0.348,20.81,
0.667,0.331,22.7,
0.68,0.311,24.59,
0.697,0.298,26.48,
0.715,0.283,28.38,
0.737,0.27,30.27,
0.739,0.262,32.16,
0.746,0.253,34.05,
0.763,0.246,35.94,
0.759,0.238,37.84,
0.764,0.234,39.73,
0.758,0.23,41.62,
0.772,0.225,43.51,
0.771,0.221,45.4,
0.783,0.217,47.29,
0.785,0.216,49.19,
0.78,0.214,51.08,
0.788,0.211,52.97,
