P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.047
0.0747,0.428,0.453,27.87,
0.11,0.408,0.437,55.74,
0.144,0.393,0.418,83.61,
0.179,0.375,0.396,111.0,
0.21,0.363,0.383,139.0,
0.244,0.34,0.366,167.0,
0.28,0.328,0.346,195.0,
0.31,0.314,0.333,223.0,
0.337,0.294,0.315,251.0,
0.375,0.28,0.3,279.0,
0.407,0.265,0.283,307.0,
0.435,0.251,0.265,334.0,
0.47,0.239,0.252,362.0,
0.5,0.221,0.238,390.0,
0.527,0.207,0.223,418.0,
0.555,0.193,0.204,446.0,
0.579,0.181,0.194,474.0,
0.605,0.167,0.181,502.0,
0.638,0.156,0.166,530.0,
0.664,0.146,0.152,557.0,
0.69,0.132,0.14,585.0,
0.72,0.122,0.129,613.0,
0.733,0.112,0.119,641.0,
0.753,0.102,0.107,669.0,
0.775,0.0914,0.0982,697.0,
0.795,0.0832,0.0887,725.0,
0.798,0.0755,0.081,752.0,
0.831,0.0693,0.0735,780.0,
0.837,0.0641,0.0677,808.0,
0.844,0.0586,0.0612,836.0,
0.858,0.0541,0.0573,864.0,
0.862,0.0502,0.0534,892.0,
0.873,0.0465,0.05,920.0,
0.873,0.0435,0.0471,948.0,
0.88,0.0419,0.045,975.0,
0.89,0.0405,0.0433,1003.0,
0.897,0.0394,0.0419,1031.0,
0.898,0.0379,0.0408,1059.0,
