P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.05875
0.11,0.406,0.429,39.91,
0.173,0.372,0.397,79.83,
0.233,0.348,0.369,120.0,
0.293,0.313,0.339,160.0,
0.351,0.289,0.307,200.0,
0.405,0.261,0.279,239.0,
0.46,0.237,0.249,279.0,
0.515,0.208,0.224,319.0,
0.567,0.186,0.195,359.0,
0.613,0.162,0.172,399.0,
0.661,0.14,0.149,439.0,
0.703,0.121,0.129,479.0,
0.743,0.102,0.109,519.0,
0.771,0.0864,0.0926,559.0,
0.8,0.0728,0.0772,599.0,
0.818,0.0623,0.0659,639.0,
0.852,0.0544,0.0574,679.0,
0.854,0.0472,0.05,718.0,
0.873,0.0428,0.0459,758.0,
0.863,0.0396,0.0422,798.0,
0.874,0.0376,0.0404,838.0,
0.89,0.0368,0.0386,878.0,
0.886,0.0354,0.0376,918.0,
