A,P,time,cat
0.992,0.0,0.0,0.018
0.877,0.109,0.179,
0.774,0.213,0.358,
0.69,0.304,0.537,
0.598,0.391,0.716,
0.535,0.465,0.895,
0.461,0.526,1.074,
0.405,0.581,1.253,
0.364,0.628,1.432,
0.323,0.675,1.611,
0.289,0.704,1.789,
0.257,0.734,1.968,
0.232,0.756,2.147,
0.212,0.775,2.326,
0.193,0.798,2.505,
0.179,0.806,2.684,
0.166,0.822,2.863,
0.156,0.832,3.042,
0.145,0.844,3.221,
0.135,0.853,3.4,
0.129,0.853,3.579,
0.122,0.871,3.758,
0.117,0.876,3.937,
0.113,0.864,4.116,
0.108,0.872,4.295,
0.104,0.879,4.474,
0.0994,0.877,4.653,
0.099,0.885,4.832,
0.0956,0.899,5.01,
0.0929,0.891,5.189,
0.0902,0.902,5.368,
0.0888,0.9,5.547,
0.0859,0.889,5.726,
0.0844,0.898,5.905,
0.0821,0.896,6.084,
0.081,0.909,6.263,
0.0792,0.895,6.442,
0.0794,0.897,6.621,
