A,P,time,cat
0.994,0.0,0.0,0.029
0.931,0.0291,335.0,
0.916,0.059,670.0,
0.883,0.0893,1004.0,
0.859,0.117,1339.0,
0.835,0.15,1674.0,
0.787,0.186,2009.0,
0.752,0.218,2343.0,
0.737,0.255,2678.0,
0.69,0.289,3013.0,
0.653,0.324,3348.0,
0.614,0.363,3683.0,
0.566,0.404,4017.0,
0.53,0.448,4352.0,
0.486,0.487,4687.0,
0.44,0.537,5022.0,
0.391,0.575,5356.0,
0.346,0.63,5691.0,
0.291,0.697,6026.0,
0.239,0.743,6361.0,
0.18,0.803,6696.0,
0.12,0.876,7030.0,
0.0681,0.921,7365.0,
0.0327,0.962,7700.0,
0.0175,0.967,8035.0,
0.0129,0.978,8369.0,
0.0117,1.001,8704.0,
0.0114,0.991,9039.0,
