A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.037
0.472,0.0385,0.464,56.5,
0.244,0.0952,0.644,113.0,
0.137,0.156,0.684,170.0,
0.0905,0.214,0.664,226.0,
0.0671,0.273,0.634,282.0,
0.054,0.332,0.586,339.0,
0.0473,0.389,0.542,396.0,
0.0419,0.441,0.491,452.0,
0.0374,0.499,0.44,508.0,
0.0333,0.553,0.395,565.0,
0.0304,0.593,0.35,622.0,
0.0264,0.645,0.305,678.0,
0.0233,0.683,0.267,734.0,
0.0202,0.729,0.231,791.0,
0.0176,0.77,0.194,848.0,
0.015,0.809,0.164,904.0,
0.0128,0.83,0.137,960.0,
0.0107,0.859,0.112,1017.0,
0.00889,0.896,0.0924,1074.0,
0.00733,0.9,0.0747,1130.0,
0.00595,0.931,0.0604,1186.0,
0.00489,0.946,0.0491,1243.0,
0.00397,0.945,0.0396,1300.0,
0.00322,0.967,0.032,1356.0,
0.0026,0.968,0.0265,1412.0,
0.00214,0.965,0.0224,1469.0,
0.00179,0.974,0.0192,1526.0,
0.00152,0.984,0.0165,1582.0,
0.0013,0.982,0.0146,1638.0,
0.00113,0.979,0.0132,1695.0,
