A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.629,0.0222,0.321,34.31,
0.41,0.0619,0.502,68.63,
0.268,0.105,0.596,103.0,
0.184,0.148,0.628,137.0,
0.134,0.192,0.641,172.0,
0.101,0.237,0.632,206.0,
0.0782,0.284,0.602,240.0,
0.066,0.327,0.57,275.0,
0.0564,0.369,0.542,309.0,
0.0495,0.413,0.503,343.0,
0.0446,0.453,0.466,377.0,
0.0401,0.497,0.435,412.0,
0.0366,0.532,0.397,446.0,
0.0337,0.566,0.369,480.0,
0.0305,0.608,0.331,515.0,
0.0278,0.633,0.302,549.0,
0.0254,0.675,0.271,583.0,
0.0224,0.714,0.242,618.0,
0.0206,0.735,0.217,652.0,
0.0181,0.766,0.191,686.0,
0.0166,0.788,0.169,721.0,
0.0146,0.823,0.146,755.0,
0.0127,0.843,0.127,789.0,
0.0111,0.856,0.111,824.0,
0.00979,0.881,0.0951,858.0,
0.00848,0.894,0.0815,892.0,
0.0073,0.913,0.0697,926.0,
0.00639,0.925,0.0593,961.0,
0.00545,0.936,0.0508,995.0,
0.00473,0.953,0.0434,1029.0,
0.00408,0.949,0.0375,1064.0,
0.00344,0.957,0.0319,1098.0,
0.00296,0.961,0.028,1132.0,
0.00259,0.978,0.0245,1167.0,
0.00221,0.96,0.0215,1201.0,
