A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.676,0.31,126.0,
0.576,0.404,253.0,
0.506,0.472,379.0,
0.454,0.528,505.0,
0.412,0.57,632.0,
0.369,0.61,758.0,
0.339,0.645,885.0,
0.309,0.656,1011.0,
0.284,0.695,1137.0,
0.262,0.716,1264.0,
0.243,0.739,1390.0,
0.225,0.75,1516.0,
0.208,0.759,1643.0,
0.195,0.77,1769.0,
0.179,0.797,1896.0,
0.167,0.807,2022.0,
0.156,0.823,2148.0,
0.146,0.834,2275.0,
0.136,0.834,2401.0,
0.127,0.849,2527.0,
0.12,0.857,2654.0,
0.11,0.856,2780.0,
0.104,0.87,2906.0,
0.0977,0.875,3033.0,
0.0922,0.884,3159.0,
0.0866,0.887,3286.0,
0.0811,0.891,3412.0,
0.0749,0.901,3538.0,
0.0702,0.906,3665.0,
0.0668,0.91,3791.0,
0.0626,0.914,3917.0,
0.0599,0.917,4044.0,
0.0564,0.924,4170.0,
0.0526,0.917,4297.0,
0.0501,0.932,4423.0,
0.0468,0.927,4549.0,
0.0443,0.928,4676.0,
0.042,0.935,4802.0,
