A,P,time,cat
0.997,0.0,0.0,0.064
0.872,0.0667,39.56,
0.814,0.134,79.12,
0.747,0.197,119.0,
0.688,0.262,158.0,
0.625,0.32,198.0,
0.57,0.383,237.0,
0.513,0.436,277.0,
0.461,0.494,316.0,
0.416,0.55,356.0,
0.367,0.591,396.0,
0.32,0.636,435.0,
0.279,0.679,475.0,
0.245,0.722,514.0,
0.214,0.755,554.0,
0.185,0.783,593.0,
0.161,0.812,633.0,
0.141,0.834,673.0,
0.124,0.858,712.0,
0.109,0.867,752.0,
0.0985,0.888,791.0,
0.0907,0.885,831.0,
0.0817,0.894,870.0,
0.0772,0.903,910.0,
0.072,0.917,949.0,
0.0691,0.92,989.0,
