A,P,time,cat
0.993,0.0,0.0,0.08
0.892,0.0471,22.29,
0.832,0.0941,44.58,
0.792,0.142,66.87,
0.756,0.185,89.16,
0.709,0.232,111.0,
0.671,0.272,134.0,
0.623,0.319,156.0,
0.586,0.359,178.0,
0.541,0.393,201.0,
0.5,0.437,223.0,
0.469,0.477,245.0,
0.429,0.514,267.0,
0.399,0.549,290.0,
0.363,0.588,312.0,
0.334,0.619,334.0,
0.304,0.642,357.0,
0.278,0.675,379.0,
0.25,0.708,401.0,
0.226,0.727,424.0,
0.208,0.752,446.0,
0.188,0.777,468.0,
0.174,0.804,490.0,
0.154,0.797,513.0,
0.14,0.817,535.0,
0.129,0.835,557.0,
0.118,0.845,580.0,
0.11,0.846,602.0,
0.102,0.881,624.0,
0.0946,0.886,646.0,
0.0889,0.884,669.0,
0.0829,0.89,691.0,
0.08,0.89,713.0,
0.0755,0.902,736.0,
0.0731,0.91,758.0,
0.0708,0.9,780.0,
0.0681,0.916,802.0,
0.0664,0.917,825.0,
0.0651,0.925,847.0,
