P,A,time,cat
0.0,1.006,0.0,0.06
0.0778,0.919,1.605,
0.148,0.84,3.21,
0.21,0.771,4.815,
0.269,0.722,6.421,
0.323,0.67,8.026,
0.368,0.62,9.631,
0.411,0.577,11.24,
0.448,0.542,12.84,
0.485,0.5,14.45,
0.514,0.476,16.05,
0.548,0.451,17.66,
0.571,0.426,19.26,
0.582,0.4,20.87,
0.605,0.388,22.47,
0.628,0.367,24.08,
0.646,0.351,25.68,
0.658,0.335,27.29,
0.676,0.323,28.89,
0.683,0.313,30.5,
0.689,0.305,32.1,
0.697,0.299,33.71,
0.704,0.289,35.31,
0.708,0.282,36.92,
0.717,0.276,38.52,
0.728,0.271,40.13,
0.719,0.267,41.73,
0.73,0.261,43.34,
0.737,0.261,44.94,
0.735,0.257,46.55,
0.736,0.253,48.15,
0.743,0.25,49.76,
0.74,0.247,51.36,
0.747,0.246,52.97,
