P,A,time,cat
0.0,0.994,0.0,0.048
0.0695,0.925,1.817,
0.134,0.855,3.635,
0.196,0.792,5.452,
0.249,0.745,7.269,
0.3,0.695,9.087,
0.341,0.646,10.9,
0.384,0.605,12.72,
0.418,0.571,14.54,
0.457,0.532,16.36,
0.492,0.509,18.17,
0.516,0.482,19.99,
0.543,0.457,21.81,
0.568,0.432,23.63,
0.587,0.413,25.44,
0.6,0.391,27.26,
0.616,0.376,29.08,
0.632,0.366,30.89,
0.648,0.346,32.71,
0.665,0.334,34.53,
0.675,0.327,36.35,
0.683,0.316,38.16,
0.685,0.307,39.98,
0.692,0.301,41.8,
0.7,0.288,43.62,
0.715,0.286,45.43,
0.717,0.281,47.25,
0.721,0.276,49.07,
0.729,0.269,50.89,
0.731,0.267,52.7,
0.73,0.263,54.52,
0.738,0.26,56.34,
0.742,0.258,58.16,
0.742,0.255,59.97,
0.747,0.252,61.79,
