A,P,time,cat
1.004,0.0,0.0,0.11249999999999999
0.967,0.0223,1.566,
0.955,0.0421,3.132,
0.942,0.0589,4.698,
0.915,0.0743,6.265,
0.905,0.0869,7.831,
0.89,0.1,9.397,
0.889,0.108,10.96,
0.878,0.118,12.53,
0.863,0.125,14.1,
0.854,0.133,15.66,
0.861,0.138,17.23,
0.859,0.141,18.79,
0.841,0.148,20.36,
0.854,0.153,21.93,
0.839,0.156,23.49,
0.839,0.157,25.06,
0.825,0.162,26.62,
0.824,0.162,28.19,
0.828,0.165,29.76,
0.825,0.167,31.32,
0.822,0.17,32.89,
0.823,0.167,34.45,
0.814,0.172,36.02,
0.826,0.173,37.59,
0.823,0.173,39.15,
0.812,0.173,40.72,
0.817,0.175,42.29,
0.816,0.176,43.85,
0.815,0.177,45.42,
0.813,0.177,46.98,
0.816,0.176,48.55,
