A,P,time,cat
1.014,0.0,0.0,0.025
0.899,0.113,0.656,
0.788,0.208,1.312,
0.705,0.296,1.969,
0.624,0.368,2.625,
0.564,0.436,3.281,
0.504,0.494,3.937,
0.46,0.543,4.594,
0.409,0.593,5.25,
0.371,0.637,5.906,
0.335,0.663,6.562,
0.299,0.696,7.218,
0.276,0.715,7.875,
0.248,0.745,8.531,
0.227,0.781,9.187,
0.207,0.777,9.843,
0.189,0.809,10.5,
0.173,0.824,11.16,
0.161,0.83,11.81,
0.146,0.849,12.47,
0.134,0.857,13.12,
0.124,0.866,13.78,
0.115,0.881,14.44,
0.107,0.89,15.09,
0.0992,0.89,15.75,
0.0916,0.908,16.41,
0.0859,0.9,17.06,
0.0813,0.918,17.72,
0.0761,0.936,18.37,
0.0722,0.921,19.03,
0.0675,0.924,19.69,
0.0634,0.922,20.34,
0.0614,0.928,21.0,
0.0585,0.941,21.66,
0.0558,0.944,22.31,
0.0533,0.934,22.97,
0.051,0.929,23.62,
0.0494,0.931,24.28,
