A,P,time,cat
1.013,0.0,0.0,0.037500000000000006
0.863,0.134,0.533,
0.743,0.246,1.066,
0.653,0.344,1.598,
0.571,0.424,2.131,
0.5,0.5,2.664,
0.444,0.549,3.197,
0.389,0.606,3.729,
0.346,0.654,4.262,
0.305,0.695,4.795,
0.269,0.719,5.328,
0.241,0.753,5.86,
0.212,0.787,6.393,
0.193,0.807,6.926,
0.173,0.83,7.459,
0.156,0.84,7.991,
0.139,0.86,8.524,
0.128,0.869,9.057,
0.115,0.884,9.59,
0.106,0.89,10.12,
0.0953,0.905,10.66,
0.0889,0.896,11.19,
0.0814,0.918,11.72,
0.0762,0.925,12.25,
0.0709,0.915,12.79,
0.0658,0.925,13.32,
0.062,0.928,13.85,
0.0584,0.937,14.38,
0.0547,0.934,14.92,
0.0528,0.933,15.45,
