P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0675
0.0531,0.045,0.847,17.0,
0.11,0.0421,0.784,34.0,
0.167,0.0392,0.737,51.0,
0.222,0.0368,0.678,68.0,
0.275,0.0337,0.63,85.0,
0.337,0.0309,0.571,102.0,
0.39,0.028,0.519,119.0,
0.441,0.0255,0.475,136.0,
0.491,0.0228,0.423,153.0,
0.553,0.02,0.373,170.0,
0.595,0.0173,0.329,187.0,
0.647,0.0151,0.283,204.0,
0.69,0.0128,0.238,221.0,
0.746,0.0105,0.195,238.0,
0.793,0.00832,0.153,255.0,
0.824,0.00649,0.12,272.0,
0.867,0.00477,0.0896,289.0,
0.895,0.00345,0.064,306.0,
0.922,0.00236,0.0447,323.0,
0.942,0.00161,0.03,340.0,
0.975,0.00108,0.0203,357.0,
0.984,0.0,0.0138,374.0,
0.974,0.0,0.0101,391.0,
0.992,0.0,0.00738,408.0,
0.991,0.0,0.00596,425.0,
0.989,0.0,0.00491,442.0,
0.983,0.0,0.00437,459.0,
