P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.054
0.061,0.0451,0.833,24.09,
0.126,0.0418,0.781,48.18,
0.188,0.0389,0.721,72.27,
0.254,0.0359,0.66,96.36,
0.315,0.0324,0.597,120.0,
0.382,0.0291,0.544,145.0,
0.437,0.0262,0.488,169.0,
0.496,0.0232,0.43,193.0,
0.557,0.0202,0.374,217.0,
0.614,0.017,0.317,241.0,
0.674,0.0143,0.269,265.0,
0.723,0.0116,0.217,289.0,
0.772,0.00919,0.172,313.0,
0.83,0.00697,0.13,337.0,
0.873,0.00497,0.0935,361.0,
0.91,0.00336,0.0628,385.0,
0.928,0.00216,0.0406,410.0,
0.957,0.00136,0.0252,434.0,
0.958,0.0,0.016,458.0,
0.975,0.0,0.0104,482.0,
0.977,0.0,0.00729,506.0,
0.985,0.0,0.00545,530.0,
