A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.0812,0.148,0.777,36.72,
0.0682,0.284,0.657,73.44,
0.0582,0.385,0.551,110.0,
0.0496,0.48,0.475,147.0,
0.0413,0.561,0.395,184.0,
0.0358,0.619,0.339,220.0,
0.0304,0.669,0.289,257.0,
0.0258,0.726,0.244,294.0,
0.0221,0.758,0.21,330.0,
0.0191,0.79,0.181,367.0,
0.0163,0.827,0.153,404.0,
0.0138,0.848,0.132,441.0,
0.012,0.868,0.113,477.0,
0.0103,0.897,0.0978,514.0,
0.0089,0.903,0.0852,551.0,
0.00783,0.923,0.0739,588.0,
0.00664,0.916,0.0639,624.0,
0.00581,0.927,0.0547,661.0,
0.00508,0.943,0.0481,698.0,
0.00442,0.947,0.0419,734.0,
0.00388,0.955,0.0372,771.0,
0.00343,0.952,0.0332,808.0,
0.00304,0.968,0.0287,845.0,
0.00272,0.964,0.026,881.0,
0.00241,0.974,0.0229,918.0,
