A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.232,0.12,0.649,48.43,
0.205,0.219,0.579,96.86,
0.181,0.31,0.506,145.0,
0.16,0.387,0.455,194.0,
0.142,0.456,0.397,242.0,
0.127,0.517,0.356,291.0,
0.112,0.564,0.314,339.0,
0.0987,0.614,0.279,387.0,
0.0885,0.661,0.25,436.0,
0.0787,0.692,0.223,484.0,
0.0702,0.735,0.199,533.0,
0.0634,0.755,0.177,581.0,
0.0562,0.787,0.157,630.0,
0.0499,0.797,0.141,678.0,
0.0453,0.82,0.127,726.0,
0.0404,0.848,0.114,775.0,
0.0364,0.854,0.102,823.0,
0.0326,0.87,0.0915,872.0,
0.0293,0.876,0.0829,920.0,
0.0263,0.892,0.0747,969.0,
0.0236,0.901,0.0674,1017.0,
0.0214,0.908,0.061,1065.0,
0.0195,0.917,0.0547,1114.0,
0.0176,0.921,0.0498,1162.0,
0.0161,0.93,0.0454,1211.0,
0.0147,0.949,0.0412,1259.0,
0.0137,0.929,0.0376,1308.0,
0.0122,0.946,0.035,1356.0,
0.0112,0.949,0.0322,1404.0,
0.0103,0.96,0.0292,1453.0,
0.00945,0.961,0.0274,1501.0,
0.00884,0.962,0.0249,1550.0,
0.00819,0.962,0.0232,1598.0,
0.00771,0.958,0.0215,1647.0,
0.00714,0.965,0.0202,1695.0,
