A,P,time,cat
1.004,0.0,0.0,0.084
0.879,0.0378,308.0,
0.848,0.0776,616.0,
0.807,0.117,924.0,
0.772,0.157,1233.0,
0.725,0.194,1541.0,
0.696,0.236,1849.0,
0.649,0.271,2157.0,
0.615,0.316,2465.0,
0.569,0.356,2773.0,
0.532,0.39,3082.0,
0.501,0.43,3390.0,
0.466,0.459,3698.0,
0.425,0.494,4006.0,
0.385,0.533,4314.0,
0.354,0.575,4622.0,
0.319,0.605,4930.0,
0.288,0.646,5239.0,
0.251,0.672,5547.0,
0.225,0.706,5855.0,
0.192,0.737,6163.0,
0.166,0.777,6471.0,
0.141,0.785,6779.0,
0.119,0.813,7087.0,
0.0988,0.833,7396.0,
0.082,0.867,7704.0,
0.0679,0.884,8012.0,
0.0558,0.897,8320.0,
0.0476,0.914,8628.0,
0.041,0.922,8936.0,
0.0365,0.929,9245.0,
0.0335,0.931,9553.0,
0.0317,0.934,9861.0,
0.0291,0.938,10169.0,
