P,A,time,cat
0.0,1.002,0.0,0.028
0.0357,0.929,4398.0,
0.0718,0.908,8795.0,
0.107,0.875,13193.0,
0.141,0.826,17590.0,
0.177,0.783,21988.0,
0.212,0.76,26385.0,
0.25,0.723,30783.0,
0.281,0.692,35181.0,
0.315,0.655,39578.0,
0.35,0.626,43976.0,
0.383,0.593,48373.0,
0.422,0.556,52771.0,
0.454,0.524,57168.0,
0.489,0.487,61566.0,
0.523,0.455,65964.0,
0.55,0.421,70361.0,
0.589,0.395,74759.0,
0.624,0.359,79156.0,
0.652,0.324,83554.0,
0.679,0.297,87951.0,
0.709,0.268,92349.0,
0.745,0.237,96746.0,
0.775,0.208,101144.0,
0.798,0.182,105542.0,
0.828,0.157,109939.0,
0.845,0.131,114337.0,
0.879,0.109,118734.0,
0.885,0.088,123132.0,
0.918,0.0699,127529.0,
0.937,0.0547,131927.0,
0.941,0.0411,136325.0,
0.96,0.0305,140722.0,
0.969,0.022,145120.0,
0.988,0.016,149517.0,
0.987,0.0112,153915.0,
0.995,0.00804,158312.0,
0.991,0.00554,162710.0,
