P,A,time,cat
0.0,1.001,0.0,0.042
0.0382,0.919,3092.0,
0.0756,0.894,6185.0,
0.112,0.859,9277.0,
0.15,0.819,12370.0,
0.188,0.771,15462.0,
0.223,0.741,18555.0,
0.262,0.696,21647.0,
0.299,0.659,24740.0,
0.333,0.621,27832.0,
0.37,0.588,30924.0,
0.406,0.562,34017.0,
0.444,0.518,37109.0,
0.483,0.486,40202.0,
0.515,0.451,43294.0,
0.544,0.417,46387.0,
0.574,0.386,49479.0,
0.617,0.352,52572.0,
0.645,0.316,55664.0,
0.673,0.285,58756.0,
0.713,0.255,61849.0,
0.742,0.224,64941.0,
0.778,0.196,68034.0,
0.799,0.168,71126.0,
0.826,0.143,74219.0,
0.853,0.117,77311.0,
0.884,0.096,80404.0,
0.898,0.0773,83496.0,
0.932,0.0602,86589.0,
0.927,0.0459,89681.0,
0.96,0.0344,92773.0,
0.969,0.0253,95866.0,
0.971,0.0184,98958.0,
0.971,0.0133,102051.0,
0.987,0.00955,105143.0,
0.989,0.00685,108236.0,
1.002,0.00492,111328.0,
0.989,0.00349,114421.0,
0.985,0.00243,117513.0,
