A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.0595,0.0908,0.838,1.103,
0.0543,0.177,0.753,2.207,
0.0485,0.263,0.677,3.31,
0.0438,0.333,0.607,4.414,
0.0393,0.403,0.548,5.517,
0.0352,0.468,0.489,6.621,
0.0314,0.531,0.434,7.724,
0.0276,0.578,0.389,8.828,
0.0244,0.626,0.343,9.931,
0.0221,0.663,0.305,11.03,
0.0193,0.704,0.274,12.14,
0.0171,0.735,0.238,13.24,
0.0155,0.768,0.217,14.35,
0.0138,0.783,0.191,15.45,
0.0125,0.802,0.172,16.55,
0.0113,0.822,0.158,17.66,
0.0103,0.836,0.143,18.76,
0.00947,0.851,0.131,19.86,
0.0088,0.868,0.121,20.97,
0.0081,0.874,0.114,22.07,
0.00762,0.879,0.107,23.17,
0.0071,0.897,0.1,24.28,
0.00683,0.892,0.0945,25.38,
0.0065,0.892,0.0911,26.48,
0.00624,0.913,0.0868,27.59,
0.00598,0.911,0.083,28.69,
