A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.0614,0.0659,0.843,0.639,
0.0568,0.131,0.79,1.278,
0.0533,0.192,0.739,1.917,
0.049,0.251,0.684,2.556,
0.0454,0.305,0.62,3.195,
0.0425,0.363,0.581,3.834,
0.0384,0.41,0.549,4.473,
0.0358,0.453,0.492,5.112,
0.0331,0.493,0.457,5.751,
0.03,0.535,0.422,6.389,
0.0278,0.576,0.383,7.028,
0.0256,0.609,0.353,7.667,
0.0234,0.643,0.322,8.306,
0.0214,0.672,0.3,8.945,
0.0196,0.697,0.275,9.584,
0.0182,0.72,0.252,10.22,
0.0168,0.742,0.232,10.86,
0.0156,0.763,0.215,11.5,
0.014,0.786,0.198,12.14,
0.0131,0.791,0.186,12.78,
0.0123,0.809,0.17,13.42,
0.0114,0.827,0.159,14.06,
0.0106,0.832,0.147,14.7,
0.00992,0.851,0.139,15.33,
0.00946,0.855,0.13,15.97,
0.00882,0.875,0.123,16.61,
0.00845,0.875,0.115,17.25,
0.00807,0.874,0.111,17.89,
0.00761,0.879,0.107,18.53,
0.00725,0.891,0.101,19.17,
0.00697,0.896,0.097,19.81,
0.0068,0.885,0.0944,20.45,
0.00657,0.9,0.0916,21.09,
0.00635,0.904,0.089,21.72,
0.0062,0.916,0.0856,22.36,
0.00604,0.899,0.0839,23.0,
0.00591,0.907,0.0823,23.64,
0.0058,0.902,0.0805,24.28,
