A,P,time,cat
1.001,0.0,0.0,0.056
0.849,0.142,1.892,
0.733,0.26,3.784,
0.647,0.36,5.675,
0.555,0.439,7.567,
0.484,0.504,9.459,
0.422,0.561,11.35,
0.374,0.623,13.24,
0.333,0.661,15.13,
0.292,0.69,17.03,
0.26,0.729,18.92,
0.234,0.764,20.81,
0.208,0.78,22.7,
0.186,0.804,24.59,
0.167,0.817,26.48,
0.151,0.836,28.38,
0.137,0.851,30.27,
0.129,0.856,32.16,
0.116,0.871,34.05,
0.107,0.874,35.94,
0.0989,0.895,37.84,
0.0905,0.899,39.73,
0.0852,0.905,41.62,
0.0795,0.907,43.51,
0.0752,0.903,45.4,
0.0719,0.926,47.29,
0.0675,0.931,49.19,
0.0642,0.937,51.08,
0.0624,0.919,52.97,
