A,P,time,cat
0.996,0.0,0.0,0.084
0.874,0.12,1.068,
0.774,0.222,2.135,
0.686,0.312,3.203,
0.597,0.387,4.271,
0.536,0.452,5.339,
0.482,0.508,6.406,
0.429,0.554,7.474,
0.381,0.605,8.542,
0.341,0.651,9.61,
0.313,0.668,10.68,
0.283,0.702,11.75,
0.254,0.731,12.81,
0.234,0.751,13.88,
0.211,0.771,14.95,
0.191,0.793,16.02,
0.178,0.81,17.08,
0.161,0.828,18.15,
0.148,0.824,19.22,
0.137,0.844,20.29,
0.127,0.85,21.35,
0.119,0.867,22.42,
0.11,0.875,23.49,
0.102,0.885,24.56,
0.0969,0.878,25.63,
0.0905,0.897,26.69,
0.0846,0.904,27.76,
0.0804,0.904,28.83,
0.0763,0.908,29.9,
0.0731,0.907,30.96,
0.0699,0.901,32.03,
0.0662,0.928,33.1,
