A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09875
0.0748,0.0374,0.797,534.0,
0.0713,0.077,0.764,1067.0,
0.0685,0.114,0.721,1601.0,
0.0646,0.154,0.687,2134.0,
0.0615,0.191,0.661,2668.0,
0.0587,0.229,0.62,3202.0,
0.0556,0.267,0.578,3735.0,
0.052,0.304,0.561,4269.0,
0.0494,0.339,0.53,4802.0,
0.0457,0.382,0.492,5336.0,
0.0426,0.417,0.455,5869.0,
0.0397,0.453,0.423,6403.0,
0.0367,0.491,0.389,6937.0,
0.0341,0.525,0.355,7470.0,
0.0309,0.559,0.33,8004.0,
0.028,0.598,0.301,8537.0,
0.0251,0.629,0.269,9071.0,
0.023,0.656,0.242,9604.0,
0.0202,0.689,0.214,10138.0,
0.0176,0.725,0.187,10672.0,
0.0153,0.755,0.163,11205.0,
0.013,0.779,0.14,11739.0,
0.0111,0.806,0.116,12272.0,
0.00922,0.832,0.0963,12806.0,
0.00754,0.854,0.0799,13340.0,
0.00609,0.892,0.0647,13873.0,
0.00485,0.909,0.0519,14407.0,
0.00386,0.927,0.0404,14940.0,
0.00304,0.929,0.0319,15474.0,
0.00234,0.949,0.0248,16008.0,
0.00183,0.956,0.0195,16541.0,
0.00142,0.967,0.0152,17075.0,
0.00109,0.97,0.0115,17608.0,
0.0,0.982,0.00906,18142.0,
0.0,0.998,0.00707,18675.0,
0.0,0.975,0.00546,19209.0,
