A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.076,0.0441,0.8,765.0,
0.0726,0.0883,0.764,1531.0,
0.0682,0.133,0.735,2296.0,
0.0657,0.177,0.695,3062.0,
0.0612,0.221,0.644,3827.0,
0.0581,0.267,0.605,4593.0,
0.0533,0.309,0.572,5358.0,
0.0501,0.347,0.533,6124.0,
0.0464,0.391,0.49,6889.0,
0.0425,0.432,0.45,7655.0,
0.0394,0.475,0.418,8420.0,
0.0353,0.511,0.378,9185.0,
0.0324,0.558,0.343,9951.0,
0.0294,0.607,0.311,10716.0,
0.026,0.637,0.273,11482.0,
0.0228,0.672,0.243,12247.0,
0.0196,0.712,0.21,13013.0,
0.0168,0.757,0.182,13778.0,
0.0143,0.784,0.151,14544.0,
0.0118,0.819,0.124,15309.0,
0.00949,0.848,0.101,16074.0,
0.00749,0.864,0.0788,16840.0,
0.0058,0.896,0.0623,17605.0,
0.00437,0.92,0.0468,18371.0,
0.00328,0.936,0.0345,19136.0,
0.00242,0.949,0.0256,19902.0,
0.00177,0.96,0.0188,20667.0,
0.00129,0.973,0.0138,21433.0,
0.0,0.983,0.00988,22198.0,
0.0,0.986,0.00707,22964.0,
0.0,0.99,0.0051,23729.0,
