P,A,time,cat
0.0,0.994,0.0,0.084
0.0272,0.955,0.755,
0.0517,0.938,1.51,
0.0745,0.907,2.265,
0.0946,0.907,3.02,
0.113,0.881,3.775,
0.132,0.865,4.53,
0.145,0.852,5.285,
0.158,0.833,6.04,
0.172,0.813,6.795,
0.183,0.818,7.55,
0.193,0.809,8.305,
0.202,0.789,9.06,
0.21,0.789,9.815,
0.216,0.786,10.57,
0.225,0.763,11.32,
0.23,0.762,12.08,
0.239,0.758,12.84,
0.241,0.75,13.59,
0.248,0.741,14.35,
0.251,0.748,15.1,
0.256,0.737,15.86,
0.26,0.738,16.61,
0.259,0.738,17.36,
0.264,0.743,18.12,
0.266,0.73,18.88,
0.268,0.729,19.63,
0.267,0.73,20.39,
0.269,0.723,21.14,
0.276,0.728,21.89,
0.275,0.724,22.65,
0.278,0.722,23.41,
0.276,0.724,24.16,
0.277,0.719,24.91,
0.281,0.723,25.67,
0.283,0.712,26.43,
0.283,0.711,27.18,
0.281,0.716,27.93,
0.281,0.709,28.69,
