P,A,time,cat
0.0,0.996,0.0,0.10500000000000001
0.034,0.961,0.759,
0.0641,0.923,1.518,
0.09,0.895,2.276,
0.113,0.888,3.035,
0.135,0.858,3.794,
0.152,0.847,4.553,
0.169,0.821,5.311,
0.182,0.81,6.07,
0.195,0.796,6.829,
0.206,0.796,7.588,
0.217,0.764,8.346,
0.227,0.772,9.105,
0.233,0.756,9.864,
0.237,0.763,10.62,
0.246,0.75,11.38,
0.25,0.744,12.14,
0.257,0.737,12.9,
0.257,0.733,13.66,
0.261,0.729,14.42,
0.268,0.732,15.18,
0.269,0.722,15.93,
0.271,0.714,16.69,
0.271,0.724,17.45,
0.277,0.719,18.21,
0.277,0.716,18.97,
0.279,0.721,19.73,
0.281,0.725,20.49,
0.281,0.71,21.25,
0.284,0.729,22.0,
0.287,0.717,22.76,
0.283,0.719,23.52,
0.286,0.703,24.28,
