P,A,time,cat
0.0,0.981,0.0,0.025
0.128,0.848,13.86,
0.24,0.736,27.71,
0.34,0.637,41.57,
0.417,0.557,55.43,
0.497,0.486,69.29,
0.559,0.423,83.14,
0.609,0.366,97.0,
0.658,0.318,111.0,
0.698,0.281,125.0,
0.737,0.242,139.0,
0.766,0.214,152.0,
0.797,0.184,166.0,
0.817,0.162,180.0,
0.835,0.144,194.0,
0.856,0.125,208.0,
0.867,0.11,222.0,
0.87,0.0965,236.0,
0.893,0.0843,249.0,
0.905,0.0747,263.0,
0.918,0.0656,277.0,
0.907,0.0583,291.0,
0.925,0.0519,305.0,
0.929,0.0464,319.0,
0.928,0.0411,333.0,
0.935,0.0367,346.0,
0.948,0.033,360.0,
0.954,0.0297,374.0,
0.956,0.0269,388.0,
