P,A,time,cat
0.0,1.003,0.0,0.037500000000000006
0.125,0.839,9.148,
0.236,0.736,18.3,
0.33,0.634,27.44,
0.415,0.551,36.59,
0.485,0.479,45.74,
0.548,0.415,54.89,
0.596,0.365,64.04,
0.649,0.322,73.19,
0.689,0.275,82.33,
0.713,0.24,91.48,
0.754,0.213,101.0,
0.779,0.184,110.0,
0.798,0.162,119.0,
0.831,0.143,128.0,
0.854,0.125,137.0,
0.848,0.11,146.0,
0.866,0.0965,156.0,
0.892,0.0846,165.0,
0.887,0.0746,174.0,
0.912,0.0655,183.0,
0.903,0.0589,192.0,
0.908,0.0522,201.0,
0.928,0.0467,210.0,
0.925,0.0413,220.0,
0.92,0.0372,229.0,
0.929,0.0335,238.0,
0.937,0.0295,247.0,
