A,P,time,cat
0.997,0.0,0.0,0.10799999999999998
0.898,0.11,43.17,
0.792,0.209,86.33,
0.709,0.297,130.0,
0.627,0.37,173.0,
0.558,0.442,216.0,
0.499,0.499,259.0,
0.447,0.549,302.0,
0.402,0.594,345.0,
0.357,0.638,388.0,
0.32,0.671,432.0,
0.291,0.708,475.0,
0.256,0.743,518.0,
0.233,0.764,561.0,
0.205,0.788,604.0,
0.187,0.815,648.0,
0.168,0.826,691.0,
0.151,0.839,734.0,
0.137,0.849,777.0,
0.122,0.875,820.0,
0.11,0.884,863.0,
0.0987,0.886,906.0,
0.09,0.913,950.0,
0.082,0.91,993.0,
0.0736,0.911,1036.0,
0.0669,0.919,1079.0,
0.0612,0.939,1122.0,
0.0547,0.944,1166.0,
0.0509,0.937,1209.0,
0.0465,0.937,1252.0,
0.0428,0.952,1295.0,
0.0388,0.962,1338.0,
0.0362,0.955,1381.0,
0.0334,0.941,1424.0,
0.031,0.965,1468.0,
0.0288,0.956,1511.0,
0.0268,0.963,1554.0,
