P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08
0.0637,0.145,0.731,468.0,
0.131,0.133,0.673,935.0,
0.2,0.123,0.622,1403.0,
0.264,0.112,0.569,1870.0,
0.329,0.101,0.515,2338.0,
0.387,0.0925,0.462,2805.0,
0.449,0.0828,0.415,3273.0,
0.514,0.0726,0.368,3740.0,
0.56,0.0635,0.322,4208.0,
0.613,0.0561,0.284,4676.0,
0.665,0.0479,0.245,5143.0,
0.704,0.0407,0.207,5611.0,
0.764,0.0342,0.172,6078.0,
0.791,0.0284,0.143,6546.0,
0.829,0.0231,0.116,7013.0,
0.854,0.0188,0.0944,7481.0,
0.886,0.0149,0.0753,7948.0,
0.906,0.0118,0.0592,8416.0,
0.923,0.00915,0.0466,8883.0,
0.937,0.00718,0.0356,9351.0,
0.946,0.00538,0.0275,9819.0,
0.973,0.00415,0.0212,10286.0,
0.978,0.00313,0.0157,10754.0,
0.986,0.00236,0.012,11221.0,
0.989,0.00178,0.00898,11689.0,
0.987,0.00133,0.0067,12156.0,
0.976,0.00101,0.00506,12624.0,
0.991,0.0,0.00378,13091.0,
1.008,0.0,0.00281,13559.0,
