P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1
0.0549,0.144,0.718,331.0,
0.113,0.134,0.671,662.0,
0.175,0.125,0.624,994.0,
0.232,0.115,0.579,1325.0,
0.287,0.105,0.533,1656.0,
0.341,0.0965,0.488,1987.0,
0.4,0.0885,0.447,2318.0,
0.451,0.0795,0.404,2649.0,
0.51,0.0709,0.359,2981.0,
0.555,0.0643,0.32,3312.0,
0.6,0.0565,0.285,3643.0,
0.641,0.0494,0.252,3974.0,
0.684,0.0435,0.219,4305.0,
0.728,0.0379,0.189,4636.0,
0.765,0.032,0.16,4968.0,
0.802,0.027,0.137,5299.0,
0.832,0.0228,0.115,5630.0,
0.848,0.0189,0.0949,5961.0,
0.88,0.0154,0.0784,6292.0,
0.903,0.0124,0.0646,6623.0,
0.923,0.0103,0.0519,6955.0,
0.934,0.00816,0.0411,7286.0,
0.942,0.00665,0.0335,7617.0,
0.944,0.00524,0.0267,7948.0,
0.971,0.00417,0.0209,8279.0,
0.986,0.0033,0.0164,8610.0,
0.973,0.00261,0.013,8942.0,
0.973,0.00201,0.0102,9273.0,
0.991,0.0016,0.00796,9604.0,
